image_url,image_path,brand,product_title,class_label,color
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/13/ea194ace-00cf-45f2-9b86-91d00be5e9e01610535717094-1.jpg",images/val/5544.jpeg,Go Colors,Women Beige Solid Wide Leg Palazzo,palazzos,
https://rukminim1.flixcart.com/image/309/371/jvy4vbk0/trouser/y/e/g/free-palazzo-6n-k4-fabeyo-original-imafgzdagfxjxs72.jpeg?q=50,images/val/5545.jpeg,fabeyo,"Regular Fit Women Yellow, Pink, Dark Blue, Black, Green, Red Lycra Blend Trousers",palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/5/23/5b2f1960-a573-4f13-b1da-02ba7e6a5ae81558604261861-1.jpg",images/val/5546.jpeg,Clora Creation,Women Maroon Printed Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/22/1413a621-61f3-4236-9220-2c1525030a731613973346019-1.jpg",images/val/5547.jpeg,GRACIT,Women Beige Solid Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/6/7/634b7b92-4fab-42da-a54a-dee243287f921591479348763-1.jpg",images/val/5548.jpeg,Juniper,Women White &amp; Yellow Printed Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/2400081/2018/1/25/11516860923789-AURELIA-Women-Palazzos-3451516860923624-1.jpg",images/val/5549.jpeg,AURELIA,Women White &amp; Blue Wide Leg Printed Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/3/9e26668a-972a-40e5-b4ec-0dcbd0ac613e1612343705699-1.jpg",images/val/5550.jpeg,INDYA,X PAYAL SINGHAL Women Yellow &amp; Gold-Toned Foil Embellished Flared Palazzos,palazzos,
https://rukminim1.flixcart.com/image/309/371/k070zgw0/trouser/k/g/f/free-sth-sharara-204-style-hive-original-imafkffndfrs4jhv.jpeg?q=50,images/val/5551.jpeg,style hive,"Flared Women Red, Blue Poly Silk Trousers",palazzos,N/A
"https://img6.craftsvilla.com/image/upload/w_300,h_450/C/V/CV-36556-MCRAF13235359550-1570653057-Craftsvilla_1.jpg",images/val/5552.jpg,Craftsvilla,Padma Saras- ...,palazzos,
https://assets0.mirraw.com/images/8178083/3527_small.jpg?1596611076,images/val/5553.jpg,Mirraw,White Cotton Palazzo with Machine Embroidery,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/4/43ca288b-4193-4b97-87b4-60a2663cef461612431477059-1.jpg",images/val/5554.jpeg,TAG 7 PLUS,Women Brown Solid,palazzos,
N/A,images/val/5555.jpg,N/A,N/A,palazzos,
https://rukminim1.flixcart.com/image/309/371/kdbzqfk0/trouser/x/z/x/xxl-aw1200-aawari-original-imafu9dxh28m9tfb.jpeg?q=50,images/val/5556.jpeg,aawari,Regular Fit Women Multicolor Cotton Rayon Blend Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/11/23/32dcd8e9-f336-4a5f-afbf-eaaea6dd5af41606127841968-1.jpg",images/val/5557.jpeg,NEUDIS,Women Magenta Pink Solid Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/9784011/2019/7/12/1b0c7165-f4a5-4a04-938d-99f7f44d32cb1562913378631-Clora-Creation-Women-Black--Gold-Coloured-Printed-Flared-Pal-1.jpg",images/val/5558.jpeg,Clora Creation,Women Black &amp; Gold-Coloured Printed Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11623770/2020/3/9/f7cef12a-3379-4883-920b-f757637c22b61583758091536-Varanga-Women-White-Schiffli-Hem-Design-Straight-Cropped-Pal-1.jpg",images/val/5559.jpeg,Varanga,Women White Schiffli Hem Design Straight Cropped Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/4/ff7c44ad-825d-4fe1-b695-956cddc0065b1612416697656-1.jpg",images/val/5560.jpeg,TAG 7 PLUS,Women Navy Blue &amp; Teal Blue Pack of 2 Solid Flared Palazzos,palazzos,
N/A,images/val/5561.jpg,N/A,N/A,palazzos,
https://rukminim1.flixcart.com/image/309/371/kfpq5jk0-0/trouser/m/m/v/free-plazoo-style-hive-original-imafw4828jhbu6zw.jpeg?q=50,images/val/5562.jpeg,Mikayla,Regular Fit Women Black Rayon Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/2/26/4f6b20ed-220b-42e7-8426-20377788ced31582672384150-1.jpg",images/val/5563.jpeg,Clora Creation,Women White Printed Wide Leg Palazzos,palazzos,
N/A,images/val/5564.jpeg,N/A,N/A,palazzos,
https://rukminim1.flixcart.com/image/309/371/k51cpe80pkrrdj/trouser/s/j/p/free-black-plaza2-vrundavan-fashion-original-imafkxz6akjasgfu.jpeg?q=50,images/val/5565.jpeg,VRUNDA ENTERPRISE,Women Black Crepe Chiffon Trousers,palazzos,N/A
https://rukminim1.flixcart.com/image/309/371/khs11u80-0/trouser/h/n/n/m-blueflowerprint-palazzo-ftc-fashions-original-imafxpq3rz6tcgz5.jpeg?q=50,images/val/5566.jpeg,FTC FASHIONS,Regular Fit Women Blue Cotton Blend Trousers,palazzos,N/A
https://assets0.mirraw.com/images/7534515/Plazo-10_small.jpg?1572936350,images/val/5567.jpg,Mirraw,Yellow Chicken Work  Plazo,palazzos,
https://m.media-amazon.com/images/I/71y7sCaaRRL._AC_UL320_.jpg,images/val/5568.jpeg,SKP Fashion,Women's Regular Fit Flared Denim Palazzo/Trouser,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/17/9852651f-369d-4a7f-b160-b28857bbbc0d1613548006225-1.jpg",images/val/5569.jpeg,Vishudh,Women Navy Blue Printed,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10807342/2019/10/25/9d3278a0-fb34-48cd-9658-b5e4a7aa4d641571989028111-Juniper-Fuchsia-Rayon-Solid-Wide-Leg-Palazzo-641157198902602-1.jpg",images/val/5570.jpeg,Juniper,Women Pink Solid Straight Cropped Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10614656/2019/9/23/4418885b-b37a-4aca-8657-19b565f8ef7a1569212936698-Juniper-Mustard-Cotton-Printed-Flared-Palazzo-26915692129344-1.jpg",images/val/5571.jpeg,Juniper,Women Mustard Yellow &amp; Blue Printed Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/25/1ae94493-1005-403f-ab99-8f7b9876dce01611565118724-1.jpg",images/val/5572.jpeg,max,Women Maroon Solid Flared Palazzos,palazzos,
https://rukminim1.flixcart.com/image/309/371/kfr5le80-0/trouser/a/q/l/free-sh-palazzos-camel3-shrivya-original-imafw5gkg6gutznm.jpeg?q=50,images/val/5573.jpeg,SHRIVYA,Regular Fit Women Khaki Cotton Rayon Blend Trousers,palazzos,N/A
N/A,images/val/5574.jpeg,N/A,N/A,palazzos,
https://rukminim1.flixcart.com/image/309/371/kcf4lu80/trouser/5/w/h/free-bw6010-palazzo-baby-pink-glamher-original-imaftj5mmyrrfnwh.jpeg?q=50,images/val/5575.jpeg,Glamher,Regular Fit Women Pink Cotton Silk Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/29/2bc4d467-03ba-43f6-9b7c-1268babcd7da1611940392767-1.jpg",images/val/5576.jpeg,TAG 7,Women Pack of 2 Navy Blue &amp; White Hem Design Flared Palazzos,palazzos,
https://assets0.mirraw.com/images/7752278/IKRT0341_1_small.jpg?1579517627,images/val/5577.jpg,Mirraw,Black Box Pleated Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/11/13/fa7a297c-9022-4b02-84f1-f6909d3174e01605283753654-1.jpg",images/val/5578.jpeg,plusS,Women Red Solid Flared Palazzos,palazzos,
N/A,images/val/5579.jpg,N/A,N/A,palazzos,
https://m.media-amazon.com/images/I/81uJBAv2hvL._AC_UL320_.jpg,images/val/5580.jpeg,StarFashion,Stylish Casual Wear Malai Lycra Pant Palazzo,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/13/aaf3d113-80ce-4e16-afff-1c1e421003671610542022280-1.jpg",images/val/5581.jpeg,Go Colors,Women Pink Solid Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10679678/2019/10/3/42639967-4d86-4bab-abbf-311bb364500d1570100625658-Saadgi-Women-Black-Hem-Design-Flared-Palazzos-94415701006236-1.jpg",images/val/5582.jpeg,Saadgi,Women Black Chikankari Embroidered Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/1537603/2017/12/18/11513576001680-W-Women-Black-Printed-Ankle-Length-Palazzo-Trousers-9181513576001495-1.jpg",images/val/5583.jpeg,W,Women Black Printed Ankle-Length Palazzo Trousers,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/11/1/93b738a8-ecea-4349-b179-5af51e0c04021604172513869-1.jpg",images/val/5584.jpeg,Clora Creation,Women Pack of 2 Solid Wide Leg Palazzos,palazzos,
N/A,images/val/5585.jpeg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10284573/2019/7/24/4c8fbfbf-dd34-4a77-8825-47aa845cc8101563961018512-Be-Indi-Women-Palazzos-1861563961016896-1.jpg",images/val/5586.jpeg,Be Indi,Women Cream-Coloured  Solid Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/11/29/fedc9729-b488-4cf2-a944-b58b4413a42a1575001862405-1.jpg",images/val/5587.jpeg,9rasa,Women Teal Green Embroidered Flared Shararas,palazzos,
https://rukminim1.flixcart.com/image/309/371/k4324y80/skirt/w/c/d/free-plazo-maroon-s-pjk-collection-original-imafjccrmyegnzg9.jpeg?q=50,images/val/5588.jpeg,QUERLON,Flared Women Maroon Poly Crepe Trousers,palazzos,N/A
N/A,images/val/5589.jpeg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/22/c4992ebc-2bd2-4584-9b3f-900b48624d371613976757853-1.jpg",images/val/5590.jpeg,GRACIT,Women Pack Of 2 Printed Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11169314/2019/12/16/3e2f2fc8-e237-40be-a23a-008e745f67b31576491188164-TAG-7-Women-White--Black-Solid-Flared-Palazzos-8121576491186-1.jpg",images/val/5591.jpeg,TAG 7,Women Pack Of 2 White &amp; Black Solid Flared Palazzos,palazzos,
N/A,images/val/5592.jpeg,N/A,N/A,palazzos,
N/A,images/val/5593.jpg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/30/0a9662e7-8ff6-438c-92d4-075fb2591d031611994428211-1.jpg",images/val/5594.jpeg,TAG 7,Women Black &amp; Green Set of 2 Flared Palazzos,palazzos,
N/A,images/val/5595.jpeg,N/A,N/A,palazzos,
N/A,images/val/5596.jpg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/9/15/9221fcb5-8778-4b52-8842-a7c3aa0a4b561568522165660-1.jpg",images/val/5597.jpeg,Clora Creation,Women Coffee Brown Printed Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10206771/2019/11/18/460908c6-9ab8-411f-acd2-32affb751a3f1574080471447-W-Women-Trousers-4021574080468541-1.jpg",images/val/5598.jpeg,W,Women Aubergine Hem Design Straight Palazzos,palazzos,
https://assets0.mirraw.com/images/8641535/image_small.jpeg?1610700907,images/val/5599.jpeg,Mirraw,Multicolor plain rayon palazzo-pants,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/4440654/2018/4/6/11523013142965-Jaipur-Kurti-Women-Coral-Flared-Embroidered-Palazzos-5141523013142804-1.jpg",images/val/5600.jpeg,Jaipur Kurti,Women Coral Pink Schiffly Embroidery Wide Leg Palazzos,palazzos,
https://assets0.mirraw.com/images/7650970/ASP-0001-1_small.jpg?1576657164,images/val/5601.jpg,Mirraw,White Color Rayon Fabric Stripped Palazzo,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/9644017/2019/5/11/874cd2df-f58e-4a13-96a4-50bd05f3cc901557557052379-Aask-Black-701557557050737-1.jpg",images/val/5602.jpeg,AASK,Women Black Flared Solid Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/6601491/2018/6/7/0425fd13-f783-45fa-bafa-3a11104d77351528368941142-Libas-Women-Black-Solid-Wide-Leg-Palazzos-6881528368940952-1.jpg",images/val/5603.jpeg,Libas,Women Black Solid Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/30/db1e789e-3fec-4fde-917e-b62db5e66bde1611992517665-1.jpg",images/val/5604.jpeg,TAG 7,Women Beige Hem Design,palazzos,
N/A,images/val/5605.jpg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11884486/2020/5/27/5bb36a3f-8ae0-4e24-a386-0bcd703bbcc61590580325242TAG7WomenPallazzoSetof21.jpg",images/val/5606.jpeg,TAG 7,Women Pack Of 2 Maroon &amp; Rust Orange Self Design Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11369232/2020/12/14/e15c5a31-076b-4db3-8ac2-75b53bbc2b991607934459698DressesWWomenDupattaWWomenDupattaWWomenDupattaWWomenDupattaW1.jpg",images/val/5607.jpeg,W,Women Off-White &amp; Grey Polka Printed Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/21/df1b112a-827d-44f1-ac26-5307ce16e5b31611227294030-1.jpg",images/val/5608.jpeg,GRACIT,Women White Embroidered Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/2138074/2019/3/13/ba5d2fae-57dc-4599-91da-52ebfb1d1aa41552462432566-W-Women-Blue-Printed-Wide-Leg-Palazzos-321552462431188-1.jpg",images/val/5609.jpeg,W,Women Blue &amp; Golden Printed Wide Leg Cropped Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/2403418/2018/4/24/11524546537061-W-Women-Trousers-4171524546536954-1.jpg",images/val/5610.jpeg,W,Women Off-white Solid Flared Palazzos,palazzos,
https://rukminim1.flixcart.com/image/309/371/k3hmj680/trouser/b/x/q/s-p-popt01561-popwings-original-imafmh5zurgarhpc.jpeg?q=50,images/val/5611.jpeg,POPWINGS,Regular Fit Women Grey Polyester Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/12419506/2020/9/15/ba5cec44-24df-48f5-9868-bc08522ec2141600164101856VastraaFusionWomensKhadiCottonPalazzoBabyPinkFreeSize1.jpg",images/val/5612.jpeg,Vastraa Fusion,Women Pink Solid Straight Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10284655/2019/7/24/887d5377-33cc-4ecb-ad7f-6584c741f8801563961388128-Be-Indi-Women-Palazzos-9431563961386086-1.jpg",images/val/5613.jpeg,Be Indi,Women Pink Solid Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/2080054/2017/10/5/11507194626751-IMARA-Women-Teal-Printed-Flared-Palazzos-2861507194626525-1.jpg",images/val/5614.jpeg,IMARA,Women Sea Green &amp; Yellow Printed Flared Palazzos,palazzos,
https://m.media-amazon.com/images/I/81QnoTs+1GL._AC_UL320_.jpg,images/val/5615.jpeg,Max,Women's Palazzo Regular Pants (PZO1708PINK_Pink_M),palazzos,
N/A,images/val/5616.jpg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/12643502/2020/12/15/4eb76797-3fcf-4719-90c8-8150831c44c21608023193849-Biba-Women-Off-White-Pure-Cotton-Striped-Sharara-Pants-24916-1.jpg",images/val/5617.jpeg,Biba,Women Off-White Pure Cotton Striped Sharara Pants,palazzos,
https://m.media-amazon.com/images/I/51cYRLQuZEL._AC_UL320_.jpg,images/val/5618.jpeg,ABACADA'S GAJAB,"Women Rayon Plain Full Length Palazzo (Multicolor, Free Size)",palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/9599119/2019/5/9/9d3f6e61-c945-495b-aed1-a40ce937a8b31557400308450-Ishin-Combo-of-2-Womens-Rayon-Red--Black-Solid-Palazzos-5441-1.jpg",images/val/5619.jpeg,Ishin,Women Pack of 2 Solid Straight Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11100948/2019/12/12/61d7d398-01dd-4e30-88d3-fc296bdfcbaf1576155752355-Idalia-Women-Maroon-Solid-Flared-Palazzos-3811576155750263-1.jpg",images/val/5620.jpeg,Idalia,Women Maroon Solid Flared Palazzos,palazzos,
https://rukminim1.flixcart.com/image/309/371/kfbfr0w0-0/trouser/f/9/a/free-sh-pallazos-royalblue-shrivya-original-imafvsqu6tzaznjp.jpeg?q=50,images/val/5621.jpeg,SHRIVYA,Regular Fit Women Blue Cotton Rayon Blend Trousers,palazzos,N/A
https://m.media-amazon.com/images/I/61gAUQvlQGL._AC_UL320_.jpg,images/val/5622.jpeg,Srishti,by FBB Mid Rise Checkered Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10284533/2019/7/24/d62ad8d0-2bc8-4a43-b4bd-4b21ea0aef101563961443249-Be-Indi-Women-Palazzos-3321563961441893-1.jpg",images/val/5623.jpeg,Be Indi,Women White &amp; Golden Hem Design Straight Palazzos,palazzos,
https://rukminim1.flixcart.com/image/309/371/jxnksy80/trouser/t/9/b/free-lr2006-lcupr-original-imafg29x3k6dcayx.jpeg?q=50,images/val/5624.jpeg,LCUPR,"Flared Women Red, Black Rayon Trousers",palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/6/13/186ee31f-313d-4f2e-a526-1eca53b714bb1591997740476-1.jpg",images/val/5625.jpeg,TAG 7,Women Green Solid Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/10/16/5eee4fcf-e364-4397-b3b8-8f203ec89bec1602802813222-1.jpg",images/val/5626.jpeg,Clora Creation,Women White Hem Design Straight Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/13550568/2021/2/1/1cbcb491-6534-47bb-9fb3-3517847f57f51612165474158VishudhWomenBluePrinted1.jpg",images/val/5627.jpeg,Vishudh,Women Turquoise Blue &amp; White Printed Straight Palazzos,palazzos,
N/A,images/val/5628.jpeg,N/A,N/A,palazzos,
N/A,images/val/5629.jpeg,N/A,N/A,palazzos,
https://rukminim1.flixcart.com/image/309/371/k76ihe80/trouser/k/r/m/free-xsprintplzpnk20-xinstyle-original-imafphgkwdzpzdmz.jpeg?q=50,images/val/5630.jpeg,xinstyle,Regular Fit Women Pink Cotton Rayon Blend Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/10/20/ac496153-21dc-4f78-8b37-5c1ab8ae04481603154978309-1.jpg",images/val/5631.jpeg,Miaz Lifestyle,Women Black Printed Flared Palazzos,palazzos,
N/A,images/val/5632.jpg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/12/18/f41042e6-980d-4bf4-b3a2-f3477c7087331608280183174-1.jpg",images/val/5633.jpeg,NEUDIS,Women Pack Of 2 White Solid Flared Palazzos,palazzos,
N/A,images/val/5634.jpeg,N/A,N/A,palazzos,
https://m.media-amazon.com/images/I/411+IsTC1pL._AC_UL320_.jpg,images/val/5635.jpeg,SriSaras,"Women's Palazzos (SS-001, Off White, Free Size)",palazzos,
https://rukminim1.flixcart.com/image/309/371/k6pd7680/trouser/8/x/x/xl-p2c-14-15-fmc-original-imafp34vwjphdnbn.jpeg?q=50,images/val/5636.jpeg,FMC,Relaxed Women Multicolor Crepe Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/12/17/38cdfbbe-19bb-4809-9124-8818d2515f011608221562533-1.jpg",images/val/5637.jpeg,NEUDIS,Women Navy Blue &amp; Red Set of 2 Solid Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2018/12/5/9e823076-391a-4e76-a4fa-eb17f289d5071543958239029-1.jpg",images/val/5638.jpeg,Desi Weavess,Women Rust Brown Printed Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/13/9e79b673-8b12-4a63-b83e-e8af01e02f1a1610536193327-1.jpg",images/val/5639.jpeg,Go Colors,Women Red Solid Wide Leg Palazzo,palazzos,
https://m.media-amazon.com/images/I/819+15Ztw1L._AC_UL320_.jpg,images/val/5640.jpeg,Aurelia,Women's Palazzo Bottom,palazzos,
N/A,images/val/5641.jpeg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/9/27/855b7ea1-43a9-4d93-9243-0bc215e1612b1569524977971-1.jpg",images/val/5642.jpeg,De Moza,Women Grey Solid Flared Palazzos,palazzos,
https://rukminim1.flixcart.com/image/309/371/kerfl3k0-0/trouser/q/7/j/9-10-years-palazzo-05-white-adiva-original-imafvdjfacwfkahg.jpeg?q=50,images/val/5643.jpeg,Adiva,Relaxed Girls White Rayon Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/12877552/2020/12/3/d9d2513d-32f6-452e-9799-3d69eb9f4fbf1606987672054PalazzosPIRKOWomen1.jpg",images/val/5644.jpeg,PIRKO,Women Red &amp; Beige Paisley Print Straight Cropped Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/6/18/88addbf1-5230-4e98-bbe2-3595df17ca981560856904419-1.jpg",images/val/5645.jpeg,Vishudh,Women Coral &amp; Orange Printed Flared Palazzos,palazzos,
https://m.media-amazon.com/images/I/61SO+yidU6L._AC_UL320_.jpg,images/val/5646.jpeg,Bandidhari Fashion,Women's Regular Fit Palazzo Pants,palazzos,
https://rukminim1.flixcart.com/image/309/371/kdga1zk0/trouser/g/k/5/free-d-denim-ac45-selvo-original-imafucf2h2argkuh.jpeg?q=50,images/val/5647.jpeg,Selvo,Regular Fit Women Denim Multicolor Denim Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/25/8064b929-5b89-41c2-b734-6c3783e8b38b1611565983388-1.jpg",images/val/5648.jpeg,max,Women Navy Blue &amp; Gold-Toned Printed Flared Palazzos,palazzos,
https://rukminim1.flixcart.com/image/309/371/kl6wx3k0/trouser/k/o/y/free-navy-blue-palazzo-goreme-original-imagyd7zgkxyhxjg.jpeg?q=50,images/val/5649.jpeg,Goreme,Regular Fit Women Blue Cotton Blend Trousers,palazzos,N/A
https://rukminim1.flixcart.com/image/309/371/kctf0cw0/trouser/i/z/b/free-pent-n-blue-r-taze-original-imaftuwu7rmcuncr.jpeg?q=50,images/val/5650.jpeg,R TAZE,Regular Fit Women Dark Blue Crepe Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/1910225/2017/5/18/11495103310216-SOUNDARYA-Women-Palazzos-6571495103310068-1.jpg",images/val/5651.jpeg,SOUNDARYA,Women Red &amp; Black Printed Flared Palazzos,palazzos,
